Great Pyramid Key Ride at Ancient Amusement Park,fake
Daniel Prophecy Discovered,fake
"Donald Trump Is The Boy Who Cried ""Wrong""",fake
Hacked Robotic Leg To Blame In London Kicking Rampage,fake
Trump Will Prove Bill Clinton Was Jack the Ripper,fake
Trump Gives 6 Reasons To Vote For Him,fake
Satellite photos show fecal tornado the size of continental US re FBI and Clinton,fake
Attorney Makes No Bones About Popeyes Chicken Lawsuit Gulfport  MS,fake
PrankGate? Patriots' Gostkowski Terrorizing NFL Via Prank Calls,fake
Nigel Farage fails to incite a mob,fake
"Adele helps pregnant mothers by telling them; ""It aint no fun being a mum!""",fake
Coffee shop customer feels good about leaving a $20 tip.,fake
House Republicans Shocked to Learn 18th Time's Isn't A Charm,fake
Trump Concedes  Calls Clinton to Congratulate Her,fake
Young White Men 'Excited' to Ruin Country With Third-Party Vote,fake
Press is Shocked at Prince Harry,fake
Mother Earth Gaias Death Wish confirmed by Science,fake
President Elect Trump Promises to Help with #CalExit,fake
Emperor OctoTrumpus™ to rename America - Trumpica™,fake
ZuckerNazi gets Trumphole elected by promoting fake news echo chamber,fake
Trump Said It Would Be Rigged,fake
Election Night Drama: Hillary overheard giving spouse a tongue lashing!,fake
Amurexit from NAFTA TPP Wall Street and Global Policeman,fake
Right lads  Wall around Britain,fake
Border controls sharpened and barbed wire put on Hadrian's wall to stop Scot invasion!,fake
Packer to lose more money as Carey wants back-out fee,fake
Tiffany And Barron Mad At President-Elect Trump,fake
Harry Potter and the Nipple Pumps - Culture Minister to consider Ban,fake
Trump's Great America To Deport Teenage Babysitter for Tax Evasion,fake
Donald Trump announces plan to build the wall out of illegal immigrants,fake
Hillary Is Elected President,fake
Celebrities Line Up Hoping to Be Pardoned by Obama Before He Leaves Office,fake
Dim Witted Australian Politicians trying to dump their refugee problem on the Trumphole,fake
Jesus Comes Out of the Closet … Or Does He?,fake
Swedish prosecutor sends Valerie Thighborg to London to summarize the Assange case,fake
Move To Drug Test Gun Owners In Open Carry States,fake
"Trump Creates ""Department of War"" Cheney To Be Head",fake
Obama to Move Back to Africa as Mandela's Son,fake
"Harry Reid Looks Forward to Retirement and ""Eating Lots of Mice""",fake
Escaped London Zoo gorilla only drinks Robinsons blackcurrant squash,fake
NATO pushing east amid mounting tensions with Moscow,fake
Satanist Weighs on U.S. Election,fake
O’Keefe Videos Really Are Clinton’s Watergate,fake
Electoral victory for Hillary already LOCKED IN via massive bribery…,fake
The US Elections Do Matter But Not Necessary To Follow Them – Sheikh Imran Hosein,fake
Putin’s latest warning to the West sees him deploy his SUPER-STEALTH submarines,fake
Newly discovered emails relating to Hillary Clinton case under review by FBI,fake
DC Leaks Exposes Soros Plan to ‘Counter Russian Foreign Policy and Subvert Traditional Russian Values’,fake
Report: Russian  U.S. Jets Have Close Encounter Over Syria,fake
The Syrian town shattered by war that may finally have seen an end to the fighting,fake
Trump Victory Necessary to Get US Into World War?,fake
Top US General Pleads With Troops Not To Revolt Over 2016,fake
Trump controlled by Mossad,fake
Coming Unglued,fake
Is Robert Mugabe on his deathbed? UK planning for transition phase in Zimbabwe,fake
The strange case of the Scottish ambulance found among the rubble of eastern Aleppo,fake
Trump to Israelis: together we’ll stand up to Iran,fake
Why Director Comey jumped at the chance to reopen Hillary investigation,fake
Furious parents slam ‘damaging’ BBC sex change show aimed at six-year-olds,fake
Four Simple Reasons Why the Global Elite Hate Russia,fake
Will the next US president be a psycho lesbian? (plus 2 breaking news videos),fake
Bishop Williamson – The Only Sin Left,fake
War  US Government Corporate Propaganda  The CIA And The Russian “Putin Threat”,fake
On Being Aloof and Democratic,fake
Comment on The “Six Million” Myth by The Jew  the Zionist and antisemitism at the House of Lords – 24/6 Magazine,fake
Exclusive: ‘There will be terrorist attacks in Britain ’ says MI5 chief,fake
Aleppo’s agony is far from over as Syrian general seeks further battles,fake
Muslim Radical Says Hillary Will Win,fake
BBC’s Children Show ‘Just a Girl’ is About a Transgender Child Taking Hormone Blocking Drugs,fake
Europeans have no future – Putin on Migrant Crisis,fake
Biggest Election Fraud In History Discovered In The United States,fake
Comment on Wikileaks Reveal Clinton Ties To Rothschilds And Occult Cabal by Time to hail Hillary Clinton – and face down the testosterone left | Van Badham – News,fake
Sweden on the brink? Police force pushed to breaking point by violence amid migrant influx,fake
Iraqi Army Discovers US-Made Missiles In ISIS’s Military Base In Mosul,fake
The Russian media just loves the campaign to demonize Putin,fake
How Spirits are Connected to Your Health – Swedenborg and Life,fake
Democrats Implode,fake
Iraq ‘Ready For War’ With Turkey Over Who Should Control Mosul After Isis,fake
Ken Adachi – Why Trump Will Win,fake
What A Hillary Presidency Would Bring,fake
Albert Pike and the European Migrant Crisis,fake
Word Via Ned Dougherty Nov 1  2016,fake
Anthony Weiner rides through sex addiction rehab on a horse,fake
Blatant bias against Trump may hasten the end of mainstream media,fake
Comment on Six Million Jews 1915-1938 by Jews Did World War and Open Borders – aladdinsmiraclelamp,fake
WikiLeaks: Hillary Clinton knew Saudi  Qatar were funding ISIS – but still took their money for Foundation,fake
Iran’s latest propaganda tool: the Clinton-Trump debates,fake
Coming in on a Wing – Coming in on a Wing and a Prayer,fake
Hillary Clinton  FBI and the Real November Surprise,fake
U.S. Elections “November Chaos”: What You’re Not Being Told,fake
Cyrus Mistry renames himself Rohit Sharma-Mistry  gets job back,fake
Kashmiris and Pakistanis subscribe en masse to Washington Post after Barkha joins as contributor,fake
Anyone from the family who can understand what I speak will be appointed as UP CM: Mulayam Singh,fake
Zoey  the wonder dog makes a political statement – an exclusive UnReal Times report,fake
Things India should do to improve its Olympic performance,fake
Facebook Wall: Reactions to Arnab Goswami’s resignation from Times Now,fake
Incredible smoke haze seen outside NDTV office after Arnab quits; bursting of firecrackers suspected,fake
Hacked emails reveal Hillary funded Trump campaign,fake
Pakistan declares nationwide bandh on November 9th in protest against 1-day ban on NDTV,fake
Ravish Kumar’s prime time show nominated for Filmfare Awards under best drama series,fake
People in cities other than Delhi spray Fog deo all over to get media attention,fake
Liberals urge NASA to release satellite map of “Diwali pollution” in India,fake
UnReal Report: PM Modi trolls one and all with his surgical strike on black money,fake
Facebook Wall: Reactions to Donald Trump’s victory in US Presidential elections,fake
Modi effect: Facebook to abolish fake troll accounts  users can transfer content till 31st Dec,fake
UnReal Primer: Everything you wanted to know about demonetisation of Rs. 500 and Rs. 1000,fake
Boy wearing a ‘My dad is an ATM’ T-shirt chased by mob; father frisked  robbed,fake
Man coolly gets to ATM machine after flashing Samsung Galaxy Note 7 to queue,fake
5 best fictional news stories on demonetization woes to be selected for Sahitya Acedemy Award,fake
One more demonetisation death; stone-pelter commits suicide after being out of work for 9 days,fake
Swaminomics writes for URT on Demonetization  US elections and other things,fake
First case of demonetisation-related HIV after man has unprotected sex with an ATM machine,fake
Panic across country for a day after govt doesn’t introduce any new rule on demonetisation,fake
Former PM Dr. Manmohan Singh starts watching The Newshour  says its silence is very soothing,fake
Twitter India suspends account that hadn’t posted even one tweet on demonetisation,fake
Original unreleased transcript of Sonia Gandhi’s interview with Rajdeep Sardesai obtained,fake
5 demonetisation WhatsApp fwds you cannot do without,fake
There Is Something Extraordinary Happening In The World – And You Probably Didn’t Realize It Yet,fake
Leaked Email: Hillary Admits That Clinton Donors Are Funding ISIS,fake
DNC To Sue Trump For Telling Truth: Trump Admits Everything Is A Lie,fake
Recently Leaked Documents Reveal What The Rockefeller’s Knew About UFOs,fake
Pentagon Say $6.5 Trillion Dollars Is Missing  Sparking Fears Of ‘New 9/11’,fake
World Champion Boxer Manny Pacquiao Builds 1 000 Homes For Poor Filipinos,fake
Hillary Clinton Attempted To Hack WikiLeaks And Delete Everything  Assange,fake
Voting Machine Shocker: Video Proof Election Is Rigged!,fake
NATO Sends A Message To Russia  This Is Horrifying,fake
Putin: Russia Is Not Going To Attack Anyone,fake
Is This What You Think They Would Look Like? Supposed Pictures of Real Extraterrestrials,fake
Breaking: The FBI Is Reviewing News Emails In Clinton Scandal Just 11 Days Before Election,fake
It’s No Longer A Secret: NASA Space Camera Footage Shows UFO,fake
BOMBSHELL: 2006 Audio Emerges Of Hillary Clinton Proposing Rigging Palestine Election,fake
Saudi Press : US Blew Up World Trade Center To Create ‘War On Terror’,fake
Breaking: We Have Proof That Hillary Clinton Rigged Half the Voting Machines In America!,fake
Ron Paul To America: ‘Vote All You Want… The Secret Government Won’t Change’,fake
Ground Breaking Discovery: Amazing News NASA About Pluto  “This World Is Alive!”,fake
Buzz Aldrin: We Were Ordered Away From The Moon,fake
iPhone Tricks – 9 Secret iPhone Codes,fake
Anonymous: Hillary Could Be In Handcuffs In 72 Hours!,fake
Anonymous Just Released Shocking Footage Of Huma And Hillary Clinton – Scandal!,fake
Putin Admin Threatens Norway with Nuclear War Over Build Up of US Forces,fake
Democratic Vice-President: “Whites Should Be The Minority  No One Else”,fake
On Same Day : Obama Throws Top US Marine General In Jail  Then Allows ISIS Leader To Escape,fake
Russia Refuses To Let In Muslim ‘Refugees’  Says Middle East Needs To Solve Its Own Problems!,fake
Retired Bishop Explains Why The Catholic Church Invented Hell,fake
US Secret Service Struggles To Find Recruits Who Haven’t Used Adderall,fake
The Clinton FBI Investigation Just Got Real,fake
Major Democratic Donor: African-Americans are “Seriously F***ed In The Head”,fake
Congress: Hillary Will Be Impeached If She Becomes President,fake
Police Turn In Badges Rather Than Incite Violence Against Standing Rock Protesters,fake
BREAKING: What Obama Just Did To A Veteran Will Have Him Impeached Tomorrow!,fake
Cloning Is Real: Celebrities Expose The New World Order,fake
Tomb Opened Where ‘Jesus was Resurrected After Crucifixion For The First Time…’,fake
Hillary Lies About Her Whereabouts On 9/11,fake
Meet The Hitler Of Congo  Who Unleashed New Horrors On The African Continent,fake
WikiLeaks: Email Claims Clinton Murdered Vince Foster,fake
Active Shooter In LA Polling Station – One Dead  Three Injured,fake
Heil Hitlary! Lady Gaga Dresses Like A Nazi To Support Clinton,fake
Putin: Trump Win Is A Massive Defeat For New World Order,fake
Pack Your Bags: 18 Celebs Who Said They Would Leave If Trump Won,fake
Prescription Painkiller Deaths Dropped 25% in States That Legalized Marijuana,fake
Trump: I’m Reopening 9/11 Investigation,fake
Physicist Explains Why We Haven’t Seen Extraterrestrials Yet & It’s Not Good,fake
History Is Made: Physicists Prove Einstein’s Theory Was Right 100 Years Later!,fake
The US May Soon Face an Apocalyptic Seismic Event,fake
Canada Posts Perfect Tweet After Immigration Website Crashes,fake
Trump: Vaccines Cause Autism And Will Be Investigated,fake
BREAKING: Donald Trump Says He’s Going to Deport Up To 3 Million Immigrants Immediately,fake
